4ab3f5b0993f6b27997038f3700f4bdc384841bde08c4e75081af22e56eab72e,0,na
4ae5eb3c76793a6cbfccb84f3be3dde0daf9479b2a9fb117d87fa28d58c40c0a,0,na
4aea38a2ffbe7a6ebf5292b797d5c69d9d29708ab9795f9874aa64cf0937f01d,1,opfake
4b0f80797d221478ac196bf141de7717a520f9f02832c2a7b742f987c74f58d3,0,na
4b26b73789656c4110951c6680cfc2d26bc42dbfb7e17931ccfbe5aaba2099a3,1,opfake
4b73dadee9b7901c1d21407dbc6b1aa1064ced77e7b3ceac61ff4a2cb1d6a8b7,0,na
4b8c4386d21724ed56877416c2a34fe997f48e5f26a3bbcca4e1b4f03e4fc51d,0,na
4b904ba542637bade7ff105c4e6e617b57cb1e5fd70f586f439794424f52ba40,1,wapsx
4b90ea41bc766642f195be0a7b371dbc2f9f70eb2b5511737e66eab4bad4d167,0,na
4b94cffe109aa7b903e8c87e2bfb75a61ed050fc3a6d698b7353fbe637988f86,0,na
4b9f1e3fe3dfb7196e7ab5b36dc72976140a280579092e3dc9a914f801bf99dc,0,na
4be896995fab18ecc3bb94592a2beead0c8b9d086c5793f242ac510f70ca656c,0,na
4c34d65755021fc7b6595b1a5f14b63939c0bf3ec61776a5bf82f9d7059ca836,0,na
4c548d65d1774ee73d7be6e6bf5fd5dbf41d736b3c538a0089d0b65a7ed1fb40,0,na
4c7b5dcab028437086c3b4f00c7e8145da508e2b518122fe1f65bd9deff1bd37,1,dowgin
4c9183c32926cc6a7585db38290523c65a046e394603c1313ff6d8c818d14753,0,na
4c9a38926fd568ef1a8988137199b02585d5a66b75efd7a44c3c8b11147978fb,0,na
4cad34990a25eedbe857797ecdc26419095441522cd3acb3a5b8bede93b18a08,0,na
4cb6392fb34b6b36785a230bde2241e9f2403cb83d525d550daa7d302f316915,0,na
4ce43711a1da80693fa1884d082656ae40682f4884be721027d6e09bc3a7b24f,0,na
4d45a1a082efcdc65fbd73241b4f00ce0c1247757fb531201bf4e4f1f86bff10,0,na
4d65655e8c05b3d94a40eb7f19c0b5e8cd639edd802cf211064f18b241496cd6,0,na
4dadbb5528fab092a41190a3f023501264f3824a58da69ebc57f4d639a0a856d,1,counterclank
4db62598b5a301f32b45bd6f1e1551f5f5b4918aa7c19c917c081dc54a8a6740,0,na
4dce908c0511e68a1e61e8bc5854df503f69fd8851af2757c09bc7d841d7cae9,1,adwo
4dd35906331c665dae2ddaccb8ad544d145b19a172d4f0b1961367b47f209f73,0,na
4de3946993e51c3f9a02eeb8e49791e7a3713c330108e8cf3b197633bf71dc31,0,na
4df5b5e2864dde4fd61c4258bd7aade91a34a8f4572eac81b4e04f0de8d0d669,1,adwo
4e0d371282e114498987ada053e43799c784d74c8add0e89c66a6a60af23f346,0,na
4e31e5f6f66ad7040e0c2eb296bf14e607f00622cb3a79db4910919f59f12e88,1,airpush
4e9a5ab7dab56deed724f4f827ee8e3455f7f21c88183cf0313ec861f82b0859,0,na
4ebcfbf87a88a2040a2c63e9bd534a8764f08171c64775ad89466d1f8d91c4a4,0,na
4ec4c29feae7e789c1c83860c913178fda7a20eebf623431fcd1d4f79eba48f9,0,na
4f0438607cca1be0dfa67b487512f5b532dddb9433e48feeee906d2a9fc2bb7c,0,na
4f2d1ecfe6473a52a3ef75d9abfe534c14c4157abc3bccff7fd352f2cb7cc0f7,0,na
4f7bb25cf703f0749e7eaa084b60e3f15d85abb4c6c3fcba2f979d26629c8530,1,dowgin
4f8a53642daeeadc1fbad092a4e8c7ecd8ce7a2d09d069bac606c36b5974b991,0,na
4fb65885460ca2c2352ff12db73f2f762c64eaec702cae56dd49a816c8541b1a,0,na
4fba560cf30d243040080efd6b24c1e6b1962e57d2f08156e3028e6eb1ae0f0b,0,na
4fbaac55819c7e4590674f7d31337e9008a7234142bb39752c8347fe5d083c6a,0,na
4fbc37024dae4a8c2aabc87b7b12c9705b90f05a97a934a560869788e4909353,0,na
4fc52c18cf4652dd34e19df4f7cbe736a48190bb8ea95f6379a460d3290759d8,0,na
4fe2dd240a10df13bedd1e45b1900109cc86f8c30d1bdcd0c83681a9f5dbf1e4,1,gappusin
501113af064976d7a3f673883a7dc19c7ec47d585c021e7d4b7a44ab17f30123,0,na
5020eb57de833fe8c11712e46f014d6c8b05349de8bb9ebb62a7a8e1bff2c613,1,airpush
503aa24289fb6383a3a2e49bb75a74bbde79a81a3d66dc13f0fd74903734dd6d,0,na
50abd3a494bda0c83cc368089af8419bb482bfe15d9bd56acc90eb909aa36c4a,0,na
50afc9585827d603a81ba23cb36233eaf60b8f423b7c67e87df0e50d97aa2989,0,na
50b125e89ea3fff5ba10d6a0645d296c0646e3d82e3fe3086ab1b2b6b6e36063,1,adwo
50b4ed3b3e5f37a604049c227c53e519dbf02a3c800be6b23ab32a7dfec38f8c,0,na
50dbf4123cc52e6dcace6be7eed41de9c7e39a90106e6d38326fd73a21e6c5c8,1,counterclank
50eda5a44aabc1a5439e1409678f8f004f4d0c116e6bd7c993fcb165345bfd54,0,na
50f2b4c108d8bd4828004d4a22eded92aff666b79cde56d0b584ffbf2cd9c131,0,na
51271eabe8410dc122ec17cedf8eeb9f0f2c209838dcd170db6d38c1632b6fe2,0,na
514dbdccd240e9b2e9bfcc4d681d96f6e9fa710a65ac7b12ec965a9129372a0a,0,na
517b471d607d2fc3adb0f65f65d67fdd757b260d3a024817161b7da6ed1d5082,0,na
51ee27309fdca0451da2273390e8ea491db79f3df25bd2f563fc152b27de7689,1,dowgin
51ef5eb140c7481106d97b43b21c175c502adcecc04fec46e9726bc862ae7c43,0,na
51fa57e71041ea2cb9de261a633cb3690411289b3fa93f734acda74fbaae6c51,0,na
5237750bd2f42943a8fe51523cda98e333d6c22dede5103d0ab2d3c5a5c59fa0,0,na
524b9e0a3b5f78ec44f60a757d1fa855c4ea76f7e992b7b2ed21973548d39222,0,na
525a8fef5005a083b0c96e4ab0a7ffd41831a07ab69f01a14f28ca9de39f9a25,0,na
526beb885d6eabc5df2c93fb5873a4716e27bf1dccd49512be4ec52d1b876e66,0,na
527aae9b25ae85c0cc76d50226c7ba7d6a0e41d6fbcc2a0b04bf5c8fa51b216e,0,na
52819a8575d73c6f06b01fa9bd304a8f798fc9645f844798cb9bc6a52c7ad56e,0,na
52e2cbd43556a7012d7d5a43332e8a109a017342360488beae593f89c2502b8e,1,boxer
52f7d01ea7d2336b7c7f8242eb86ffb315dc0a387f00e1db40dafdccdfe7709b,1,smstado
533f59b837355a2baa89c0dfd5b2dfd3a871ff70a92858e2502c5bbfc2286e02,1,airpush
534ca35cf7ec428ce19b453a6e093eba4470344fc39bbb77c2da1a106e813330,0,na
53692913dc4808f73936efa8a79f135c8bf56996215d64082b184b014f381653,1,adwo
53a59d55ab04872ce0eb39673c87b27aa98e1024eac55a9eda1694350b0b9dec,0,na
53b0b267de1218c0e221b49e1c9b2a8e1e2ebf8d2ec36dffcbca3aa80e47f697,0,na
540b05c56b8cd9ca49601587d519f3adf2a176761f8c64eea085feb9b6625c0a,0,na
54230c40212a94221781bb7fe75eb0fbbdc68a76aa4a015c683ebacb6f95571d,0,na
543578c046b46c948237385d0a6513aef7fc095a0e05d6fdf55b3fc93f5cccc3,0,na
543d25bb3d9e89234ae6f17ca6cd61956ac53f9eae62baa17b597cbe1a655fd4,0,na
5452835f950a80ae16a0523f38decea089497ff039839a7dadb1e4b5233de3eb,0,na
548f36a42645bbf1725a7b6ae87951599e54bd8d67cf9e859d313aeba781b23b,0,na
5499c0548f1d1fcc6c3c3f087bbf3dcc97196966af5bd1f656055c95c5c1c2ef,0,na
54b61b5f9f708202ccb09bd172d282a3c6e002b2a48448e9355ba510389fdb5a,0,na
552592dd9ed6082708296581f762301bf29ecca0871a7c321b6b0f9f8633e340,0,na
553915805a750e03cd1c8087406014f1c903fe2ab20454d826253b8ddcac382a,0,na
55533725fe00e3f226e2605144e098a1398db000d038d46763f680e41a5570ac,0,na
556fe817e71c2e97e798853baaf03d80f84bc1b5c264cbbd98b22c10fae352a0,0,na
55811f8e288b0da3399d12590d8a845dfaded2bd91e018fda2c5f9d8833bb50a,1,smstado
559adecf738f918e20fd135982abffd12adeed95479daacda4e6d97b9825d207,1,wapsx
55a25f09acad7e193843c39d26328c940628fb13cc3e5e5833973fbbfaafa939,1,wapsx
55cc81f274507afe980c1a0040cd9ce12e65dc22c3402c98ee0fe47b767b595e,0,na
55da145627f27660c159f7763e9a5a05fc012c5a096c1443ff6952ec3d72e142,0,na
55f3a4100f5cb2b065b053f4564b36a009ae7497a8853d28234bc12314a229df,0,na
560ca4b5726fe3b169d723bad27f0d835e27b1ea0705ec8455d3733ebf12726d,0,na
563c821b5c09377be1ef975d233a1deba2361581d6b2a2aea30d0a23c99906b7,0,na
5668702a90cb0a43466f1355ce581a4a77f56229f70d4f342d76617924eb288a,0,na
5674362c8bd9054924c8910ca65b748f5f15320467af4dd942901845c7ae6c07,0,na
56745e07af5ce8040d7a3b0c1bb4ba40ffdd89337b92a9e425c0eea6e0fabebb,0,na
567ba9c0a89ff2aa308cbb6d40ef70d61610cc03aa003a00ec17777582fa0bdc,0,na
5698352b64170b5d5e99cc67f1ceefcfb4e5c55f5cce153db777769d83db4a3b,0,na
56a28b763d995081740de40d00dbbe15141e0f540298b9b2d0cd17b7178a491c,1,counterclank
56a9753d010fd3ff27e48b10fbeb1aa51062ad94c50fc2d3ea3ed61ff907257e,1,dowgin
56b4b2ff131fd7a3de6ad0358faf6b62114b74de2c5be38414cfc9997fa5df57,0,na
56ceba45c8933bf7aac3a9880578d58cccde224334bd7ca57d69666df7c420d0,0,na
5731584a96a7e47abcb84adf77d2d279100cd55ed8bba666bb1d97a9d5e209c9,1,counterclank
573259b0f576839997181d2c76161e0d0659c063f75acdf8e364e586e913bc67,1,smsagent
57c632119c28df717bfefbe034ed33abd1a72fa509294484e914a0cb229bc6bd,0,na
57e7370219a9ab6a8a126de151d19dfd658d3f415e48aa2ccf5e81657223f166,0,na
57f2399d41098330ebfe48af3e0d8c7cc3d36f1602e664d1d6f696cf71cc03ed,0,na
583ffa25915eeb6c6b33f0f2de16d6b246b696d7aa0767452df8007835bc90ea,1,counterclank
585738b866bf836f9da38d193934a77555a7771749485377c7f71d98f7296395,0,na
585e9eddcbd26eb76b05fec3712ced760684a793e8e6e53eecbdfafaa5ddf270,1,wapsx
588e1523928665b1c9d65a01ef98863b19c7fecd821a5d2488f0c1a59e360176,0,na
58d9659efbadf3ceb84d76b7656e8ecedce344bb8847c6c719fa0be97dfe5a75,0,na
58f0a495b5c2f5b2c28782303851efdd867d63c0e1af1c153f18d846cfc8d931,0,na
58f93c9c2c5bcec39f66c67797851620299be18edf81e2c8223b041b56763680,1,dowgin
58fd6ab795a3078c099cdf15cb3f07e48160e2728e9ee59167d53af74707d5dd,0,na
5938d40c237c2b0a35e3cef2a2629f81d35f9bb84b9dac5217b2cc6f528decbb,0,na
596a9bffa418af891b0ff994fcf1f482465cf7a0744e1255b88b52d71f83acbb,0,na
597455d4d233c57cbbbe9dfa06afa0a051258dced0a94e47aad5d8d5529007d6,0,na
597648358ad5ee3f0ca3f7f27cc7777abfbb60ac5ab4ff7562b940523fe5fc25,1,boxer
598425984298b22792ccc17f80bb1b3011d22d68c76e10fa764932d9942c6f62,0,na
598aa417e51b8a16b854f82a98f1840ff8a538943ea2d8833ddebd6741401145,1,counterclank
59bc4f7ea4ecdfeac78487e6817d6140a7a258a15c80d6666a512bdaa260f220,0,na
59c7f98b3d20d4f98eddf723797721b1f145611b5605189a7ffb4fed61419671,0,na
59c84690c36d779c0f0205284396274b901918d49e4bb41de07aa5625186be15,0,na
59ca27abababb45bdda73905d91e7212849eb4081fee3a05c30c555b3ffda757,0,na
59f1f76810fe733d9bc3004625be6075d3ca7419958ca20a8098f3a968b52c42,0,na
5a53ab565b5624a16d01066fc1ed48a4f7dede1080ba9ab97946e92e046bb838,1,opfake
5a662bac86efb16c5fbdc52eab593ade97ab991ef513b93c0f8b2c9e41d5f410,1,counterclank
5a86217bb4f91190e63a3dfa02739cae795b0cebee57c1f9cfcfebd5b7f532f3,1,gappusin
5adbb10ae1f4fa2bb5a24cd3af50715883f0b8166639bf38e4a6cf13e39fee26,0,na
5b75913196e44103b28cccfc3981768b10c9da547f95eb37023f0e61506bafb3,1,adwo
5b786a6faaf2841498d961883d529a905fbae117e6e15692710925388a9646d7,0,na
5befe28dd581f91694831949475154dcdb9fad6693a24c3c32aa770e43e0e9fb,0,na
5c09f00696fc9a159d4f65140733e71ce9174abac7645cebf6bcbb5ee3d484b9,1,gappusin
5c1ff1733f4e5855deb45548113e6123f2771266f466a907c160915efd63bacf,0,na
5c4286cc55f646aaea5649c21582307a66e8a1abf1287719c7283dc41a61d3ed,1,boxer
5c519f47e3f511c53f59e5421cb58b9137688c7c9c21dc6f6fc3c39e7c23e0f5,0,na
5c6714aaa4dc454baff409c2bace3ef405e877cc76e9d014963428fbfef7fa72,1,smsagent
5c78ef3cf7746945d6f9049a81f282c6cdf5d6a4b3503de0f2a4c32760e7994e,0,na
5c82ca2bdcc5c1a60db2d6ff08f851b8e3a6b969e624b6845fded57a67b798de,0,na
5cccaf3919722fbd2711fab6d8627e5ef2cc36089d34c4edac9240d7bc96aaf8,1,gappusin
5d08b65a58585aa831ae360f8761293f5301c58af68172ce48dbe9fc0b13f2e0,0,na
5d0a1816532270387c326f849767e18b41c4e8cb58d54ba4b71d3dbc20d5af38,0,na
5d203db75bd52e481301253639152ff38c4a767b674d8c348eec37501b53290c,0,na
5d273b7bc957e63f9f85bfc515ef65774c5209732f4cfbaa9e5de0df6da05767,0,na
5d2fb15d7d08534e0fa3b8d5e7293987934db4b03426cc7c2f895bd9090ee1b4,0,na
5d735e85078841fb314de886460450103041f6d91cf4f900b2a472369ec2a103,0,na
5d9ab4f722b53009beb88b1324f049433bfa0530ad339260900029785ce85f44,0,na
5de539e18da6a4d249ce64531f91ec483cc660575c35f3910e5f80dc41688ac6,0,na
5de9085fd5ff2261a4a568b163c24fd707dc0b590681a0bc03c5bff3e5045653,0,na
5ded30f36120e2ff355c46377183cab0c4a758538e9d78ad107dd2734e8259fc,1,opfake
5e028b30a2fceb450520e2b62b83a4ba28f8a009a4089a3764fa08bf42658bb6,0,na
5e590683f841f6a73a96d993f63f2cb8c19fcf428f25c40a6ae070b500f3dbb7,0,na
5e6f028a8b746a8f884d8291093de5a9d797bdbfd58bd21c9374bffe0d579a4f,0,na
5e8121492aa033ca8eaa0fc4ddadab70c595847245ca77dd3dcd6d81a381aebf,0,na
5e8cfd00970d44281c98dd8317983b8a06874c2541efc779dd5dd78f7addcc17,0,na
5ea0b21cffd5fd1464702a0f704705e6b521ef5f578ccb3fc1efdf16d835cadd,1,adwo
5ec999519ce2b3c4f4884b4fe80a5716790c4cf46e7dec408d7de8c9f2d07a9a,0,na
5ecad30cb9febc0dee584a7a6fb9ce17737df4d01a489b3b3ad442b771bd8cc6,1,wapsx
5ede84ba2cc3ca6e673e4e4c52628c154dff75df0aeb9dd492c77089c1fbb1ff,0,na
5f0cad63b8a1f181b2d212e73162bee31a7fe87b27479e853d31aa7513a16f44,0,na
5f1511732db469dcf97f3dbd85362e156ae6f32a048d9ac9e2a4f37ab97e9911,1,gappusin
5f318c1c245762001fb469bcd3bb362777077499a76b584eb58e3624bd4f5fd3,0,na
5f573aa03ca0c3d08333513554559032540494c83cf161ab72bdc36e7379f663,0,na
5f7d0810e8f81b9bfbbd40436aaf56e6684cd0f5d1220c0137e35d39b1d96a37,0,na
5fad50ea53bebdfb78bcb8682af3a6b8f34bfbcd3dee462409d663b932862a62,0,na
5fe5759f13fc92cf266970d9f59020115fb06f6cc282a353f6f59ecabccf076a,1,wapsx
5fe98658f742e8bd74968dc696c240670273b8f2e44a0bbd34404b8af9c9a795,0,na
6013e4b2556b99cfee9801b249cf645676a3df77282fe04ca72dea84830c4ca0,1,airpush
605a16972194d268177509257bff61745204f407e309bc8cc9bbcd2e9674ede0,0,na
606c2ab96bd07b624c2e276efe2c67f171bd49ad128733037c0727e98788feaa,0,na
607a0d62fb913503ce5e2a6dd84e32fd18a1c814bbbee535523d47ad266292d2,1,gappusin
60829197b69c42c7a37af4739ef650fd6d486bd346afe606fed38302e77ee0d6,0,na
60927890d701a4c3650e95988396951d0bbbd10eb542a23dde9a2a908da9eb6e,1,airpush
60944053832c2c986f84a62dfd532de1c513e8e262dbe0fee11d18c24418c5e0,1,smsagent
60949f7699792caa271e8d3d0c3996ac50b711a65cf9c8644eab75db5423ba21,1,wapsx
60aa10e3469bae34263cd1411e647e33eb06e69b121a021e7192adaae28572ac,0,na
60c169cb09fb43766ac7804cc4e6c35cd91af2da75662f7af58b8fa5e794958d,1,airpush
60cfdd6f2f8e3aa03b9a4f435b20080d769b123b17d2cb07d716c0cfc8e87413,0,na
60d010b3cf70fe362333e60b5852610a3ae267b0bb8ca3a66ace36efff08ffec,0,na
60da54e4268563ce3ce0f4b9c0b39bdc4df033d712fc05f52318c7a4f65ddf84,0,na
60dc2f023571d85b282c0f97ecbf8c8388d171fc0045faa27fa7760510132f61,0,na
60f74ae0c4a8857545727ab113b6dbea315a71649fae7416ea125833285474db,0,na
61090a286cdb2139c577791bd9121271e93d5bc0f8b6ca7abdc63d8103e6e9a2,0,na
6110dccc4754c31b64166deec321217ecc9af16695bb85e2028249105af3a0b1,0,na
611c57001431fe806df10f7ebceb57c9c4d0be47c14f74c35fe6702118972492,1,gappusin
618fe3d99d45e0799eb2080cb8ae865380df7d4e6efec82e49ba3b8f20a5532e,0,na
61984ae54fd7a91163e6fa922887178ef9a26b2a5245cc813e519886e748e080,0,na
61ac449705360c65a5b192c4aabed83d01fc8dc11717d24332f9a1d8b2e22fdf,0,na
61e64638e1c774b95aba20f5f08f6577c4426560c1b755c028362126c89a4fe5,0,na
61f121447e3b6ebf6d13eadf2d5fde4d3d24b14377528e125ed36a55b6bdb43b,0,na
621011dbdf1ac2e26afece33f13f3b4a8f66b4741fcccc312f3e66138e3c4687,1,boxer
621b967fb206d680b2f04df48ea289ec1f9d124467d42a5953525b5878562f64,0,na
6251a32d55c1c40bd40d6f4e9d4062ea0bb1f6c8ea8a2c456ba8532694d3dce0,0,na
626f78df392b18c8f70555933bc3e1d78d95cb06f2026b9938940cd8c4ef5a8d,0,na
62b3961ba44776f04514ca660723721e709d84660d823e6051984433ad9e8025,1,counterclank
62c487b4670dec86bbffc0d235cd2ab3fa35f27ee88e3a70cd6be9417141a59f,0,na
62f5430b79dcee4b3a01be84f1dfa2487de0afe0adfa6585eb6be7eb118b1883,0,na
631c5a1ed2689b001aa45b76649cfb0b2f8c8aeeabaa64592c2eedbf4f02e114,0,na
6362c54054a0e6d1fb3b50d688f793944b0ba8b247354832fd12fe52522e8316,0,na
6373df6a62b366f41a6581327ddd9470a808b21fb65ebeec3308e00652d9912d,1,boxer
63828fd6fa770d496183a3194136094916847cd0ebdcdb5523c83f1861ef3940,0,na
638c2f009113cee3cea5e4239a53b6e2f8b972e60d88feaf0f574f327eec0f38,0,na
6396f87b97b9d7d447a5e01f9445152fb6514eda5fcc08951220fc96a76d1dc7,1,boxer
639c3da8c27c7ded565138795ae4977bc69967eb8135d5b317860114f446e540,0,na
63f3361a8a95a16c4b7ed50b7d0270afa4b6a527f0c56bd66b393ce4fe50c876,0,na
63f3ddf32add5bfee1df7ef27ab4eecdbbb7c14304ca9fd886a7e01fa305c2bc,0,na
647855a62cf0b528b65b358433ca59b96a12fbf537bf41263ed12f12cf6d831f,1,boxer
647919ccfcffbced5df0126c63e5e3fefd127fa904e8f97c925c3dab47ae5935,1,smsagent
6487a248e8e6040eaa3ddde8d66c23b8e3d3f67cdb736755f188167b015a8f01,0,na
64a3ede7d7bfb96e40a00b10f6bf2055cfa58d9411d5db408565aa54e1ae629a,0,na
64a65690d45f504add87cf4c250720a6c7d7d756da28481d7003039fcae760da,1,wapsx
64c346b3288e8bd74b66a9bf7e617ba94fd70e1a426206acb3b86182f24ce967,0,na
64d07fb45214a80238c4a3ced5e5e28f4e99593c34db76ba5a2f92b86e390ea5,0,na
64d14972d9c5543f742cdda63575b83a43b333b4ea4fff56c9b9b312a15e201b,0,na
64f73dc1ab99827b7d7292008083ce49f1bf3c209c351aca644d6c77ad148a2a,0,na
65117a1795d7ef60c31fe9071140a350efba3c6c64a6f9e7f7a60b449ec5913e,0,na
6522ddaf9e0874c75a96c5bf859ecb421a4b40ef63bc28fb04896ce9af718f39,0,na
652eedf7bc1bf03bc2776430e53314309effbbabb2064e603cd31a3bf1c40275,0,na
655cd0c3dd90a4f08f000aa2903c40da3ea35cd18ca3136cda728ee33cb5a9f2,0,na
6568d808dc8eb4d5291113aa52fd94311d634a4e65e1a0003862068689d6bd19,0,na
657454e788d30699e1803e7443caa222a9707eff74403d13124b05198f0d8ef4,0,na
657af9bb9fec669370eebced7c15e2b28281c3fa5f95fe8fcdcd1b68c0e45cb7,0,na
65962dca1fee84b7a7ede84fb4f26ddc45131aed2afe7afb597aebb842a6cdca,0,na
65b7ffdaa6d083ecf4cb6ed169e069eacbba1bf22bf2e26ab62fa0c8f0455120,0,na
6678960aba4375cbfbe277c6f24a8438822c00f79a688fcdaba49d0d18765910,1,adwo
6686abcccc454c2a129ebe963a3b9185808ef09b58fd48681a532a1463ce2cec,0,na
669263b0bbf8801651a3f00016f71715bf2f87842e90315ab3701ad4ca3d9380,1,airpush
66b47685a0e696c9e639b69cd5b4a1ed2ed2cf511f37b81f35cfb57137a90b47,0,na
66b9f56563ccddd68ddbffacf5d8c3eb9f5be7e4e40cc336ed1fab78cae77824,0,na
66ccc9172faf81cd350a2e427865d21cf77ab39658d57328e1a9dddc1b63d6aa,0,na
66d6d6f86a68b719816e206803e3b653f21c731590cadb5388cb0c40e478334d,1,wapsx
672983d613877555e20a09d0b619f3782f6bde1cc8c16b5f12dd6a54692a7482,0,na
6736f39026530333361eb6406a42b2a70e2311db19a5d9ef473d93eb8f7c60cb,0,na
6756ebe4dd79ec67e803c14b7860444fa239e32717d9e726c71935ced239dec9,0,na
67827e54625faa5c43ec603cb4fc308704f8393b73b0117194647de90c64e894,1,counterclank
6792c5aff572f931711324264e1a20002f2f2eab66b569624d757e7083b97633,0,na
67951e8516850afebf7f89755ec18d86b6f966632c000649d791862b9eed1103,0,na
67abc2c9d67722367adb455dbffd27f0bac981108f091d2babab805d38184e9a,0,na
67cd7a39c5c16a93ba894f63d93dcd1ec7e05a70076cc8f83c567f9ac148859a,0,na
67ee4b3c72655d326dafb2b9273ab2246ee808266af6002b0f873c5fe8f09bed,0,na
67eeba07475f47fbd7f471e89c98c2eece343336198a8deefcbe708d0cf0f2e8,0,na
6809006ceeed66ade9e754feee88759551531edc565d7a646352013e9c8cefdd,1,dowgin
6819143105354f0aec8d5f663993ef38321ff5be219dd94f669f66e25b64d5d8,0,na
6838992f8b8c8d6a544c67c037294c70196a7948289f588540d7244e8c6c26c5,0,na
684bab6be2f9dfcd664e49f164843f159a44a5623d76e85e9613394428e6475c,0,na
686562f786a98e75d07e72b9b9e28ad678aff15a5413993f7657f7ea5c0fbaeb,0,na
688af3592e9d51aa936d838ab3ba861d3e937d5be0bd3e124790c8c5f4b14bd6,0,na
68c38e46ba1df29916ee02e42fc936fc2261405ee763905ff040c94ff127f92a,0,na
68cb749743324017228fe587af17851de58d3428e916f5e150b910883f81754e,0,na
68e626333d291fe1af00bd0e658377b7d4f116e7a5e75aa708e46df23bc405cd,1,smstado
68efafa6a8142589c503487914a0b4ccc4194be9ec479148f67320c0ec309025,0,na
691fd90e4d70ef2fb2250e30e86a723b99b8baa8d81d403a78924997ac8d2f2e,0,na
693e733473ff2ba22dc09135adb28cb9163a83db9987963b16ea5395e0c4a7a5,0,na
694e19b43941e2ea708bf72bf3a5f01684640d9d379453be7f229b715d35996e,1,gappusin
6988c2aa8f1a3300cc01289847f9ef51fa8f4b596b71c508b5e3924871ef458e,1,adwo
69a996a80ccfe15d0ea410fd80f65001bce9958e22441887dd8bc75b75bd8139,0,na
69ae70cc436126c7bfac67913c3591aaa9a1abf771c0b8e8ca2dbd00c109a539,0,na
69ebfccb1fbf6602267d6b8d0c25b0d721baec2f5c775cd3fb88cab3e86a0b41,0,na
6a0d99a8753d6abb7d0e12f8fa0d543c15faf1dbfc6af073f43fe4932db00bbf,0,na
6a55281625f36f4e971b4c7653860843095226e67ec1213fb09a9ef606bb69a1,1,boxer
6a63dcb78dcfb297171bb768f84db124fdfa4363113bce2b6969a9e1f7fb39df,0,na
6a656518a7b5e0fa19294fe66893963adec644b761a342acba0ebe5d8bbe69aa,1,gappusin
6a8fee7d4c848fda0e05038bb1d626d1b50c4308c18dfbc4b43f9a22a438280d,0,na
6ac2cd85dd2faa0a1886d7bee52961e638602d193acc4f92c30c95d34575ae90,0,na
6ac6e6adad4eac77c57add6d211635c9d51ffd83162664865d5287042d069cda,0,na
6af9d3151b3f3d7a6882bbfd171f5a690d36a9555b339b8c05f534505511fb9e,0,na
6b14277dd14a4a3cd153748bca37fcf26af8bc6e16580f6189949ca8bcdf1168,0,na
6b3460b09e6d9c77c77648f763ca47e435d5eab13d99618ff28dfa62cf10126e,0,na
6b4a6ce41f119dde63e255268d4ff52a1dd33b9264d2d0668476a767469bba95,1,counterclank
6b5c8be201f9de7bcf6201f6d5c27693d917b5bcbaf2ff970df03c77367915fc,0,na
6b65421190d129ab30adf4c061c5c2e641f7c0515aa42cf77c4036b2c0760fae,0,na
6ba6fe34e7a29bffba20a1f6d9dc6a66041b5ba0a875e86e88a7a016f3138e50,1,counterclank
6bdbce30b77d6fd7c0af0c1d19543cddc6ca92239c4f29528c851c0fdb265019,0,na
6bfe5f78a0af5ab271b0bd5240a78506297d505c2d5402464cb50530401c5241,0,na
6c284710f5eb38a6c8de5996b985fef30fa69f153f8060ff6fc8618346bc9076,0,na
6c422544dc1f686bcf202ec6f51c8f9e5e527b9d7cd0667e7352ffa60de2425a,0,na
6c62898db5a0a80b1b62a7aece456d07292e6eb746b0427576c4aafe503db349,0,na
6c9525b12cc0a2df5dff6c2a11e9f5ccf145f96cc97b95d669f1504b9ac1b105,1,adwo
6cbcd9d27282c768c432ae3272294e51c3fe26dcb24d14fd478de62700724f92,0,na
6d02ff446d405e6484902bed4c62b9502386d1be27b3a977c322dfff9c6afcde,1,wapsx
6d1036a65b8366fdfa85b78250a061a38129e47fec9fad07ec5eec0965e9bdc9,0,na
6d44773d85a24d1a58f575bd21cc1a0cff73e273a75c2d404ea2239f1f3ab30c,0,na
6d70158d145cfcc6c96b2bfb516ec8c2807ede6c75863e35c4fdf85243dc655e,1,adwo
6dc9ee8f07d34c40507bc954b34b4a64255eafc1c86efc3225d6ac77a67e7bbc,0,na
6e316a1f3841924ce54889fe2b8e75f5f0624eba8184fc488e9a400c552a5bc4,0,na
6e5d12c8c0d0a1e2bd27b3b7746e2e0ee643b3deff4b02f1c534adb9c37552ac,0,na
6e8f8fc60b8e782c240650be30d83b8a08d598a309fe7dce2b99db4637abda64,0,na
6ed60c5477671e468a3ba566d4a2d06204fccd45c9237e4825a096e6c8e7cce4,0,na
6ee1acccae679a9ff5781d98f5c2200092a4fd51ec1e4932a5680d05152eb284,0,na
6eed1e3696e82a14d2cab9cb3db54c557d69cec1201ddb5bee3d8c282de70a72,0,na
6efb17440d26cc4e34100b58c0b61f4fa7696648987e02185b5da34fc288c97e,0,na
6f4342337e6eff5c0bd926dd288aec57fa01365c22b726bd1a0fd3cfbe7f769e,1,airpush
6f72c29c3039ad102606d94ec526323d2dae32db177b0810ee3dd91b7155f801,0,na
6fb3f78574777134c78d023b23f2b2af0cf0ceba2f99a90d66cdc671a061da5d,0,na
6fb5d815393857bc538b9376a13ec7345e9a2c31f56690c48e1a3dd5932ad03a,0,na
